"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Ghana","",2021-03-16,55150.6008989051,212.279462080585,9134.15044867711,2740.24513460313,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-17,58550.3908063829,229.143363597362,9797.59884251732,2939.2796527552,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-18,62027.5025803937,248.627603026446,10530.3578631097,3159.10735893291,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-19,65700.1199597568,271.422018676327,11347.2588067082,3404.17764201245,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-20,69605.8380516431,291.921483351437,12105.0605251408,3631.51815754224,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-21,73147.7880875664,314.898540862117,12920.7503457835,3876.22510373504,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-22,76777.5653781227,340.232917453354,13787.6502247263,4136.29506741788,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-23,80445.7156214159,365.366017947084,14637.5977015957,4391.27931047872,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-24,83857.7357217115,391.903953700693,15506.8756450984,4652.06269352953,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-25,87142.4422013968,421.214314524388,16425.0299899392,4927.50899698176,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-26,90401.6311674027,453.890352268326,17401.4595129108,5220.43785387323,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-27,93657.2109383444,484.202421005632,18286.9470218916,5486.08410656748,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-28,96298.3480563535,516.830013831339,19194.3913445307,5758.3174033592,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-29,98778.6846503441,551.506008989051,20111.428905354,6033.42867160619,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-30,101047.144335377,585.503908063829,20964.4339304279,6289.33017912836,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-31,102812.792444889,620.275025803937,21785.6105503492,6535.68316510476,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-01,104220.402071635,657.001199597568,22600.4077918507,6780.1223375552,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-02,105389.548210042,696.058380516431,23414.3027345861,7024.29082037583,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-03,106362.170561659,731.477880875664,24074.5870140884,7222.37610422651,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-04,106551.367824266,767.775653781227,24694.671162586,7408.40134877581,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-05,106453.360904732,804.457156214159,25261.7860838442,7578.53582515327,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-06,106051.077698367,838.577357217115,25703.1981112223,7710.95943336669,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-07,105090.270490549,871.424422013968,26055.1005179087,7816.53015537261,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-08,103760.77937732,904.016311674027,26347.3870525105,7904.21611575316,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-09,102222.177196931,936.572109383444,26590.5426404148,7977.16279212445,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-10,100551.93276945,962.983480563535,26637.8419560665,7991.35258681996,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-11,98194.1920239139,987.786846503441,26613.340226183,7984.00206785488,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-12,95688.7159877719,1010.47144335377,26512.7694245917,7953.8308273775,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-13,93044.0659629408,1028.12792444889,26272.5676226373,7881.77028679119,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-14,90026.9541633954,1042.20402071635,25940.19484433,7782.05845329901,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-15,86850.7366353707,1053.89548210042,25555.5442992327,7666.66328976981,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-16,83687.1094047602,1063.62170561659,25137.9831923624,7541.39495770873,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-17,80618.0974306434,1065.51367824266,24548.5480059785,7364.56440179355,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-18,77086.1994488455,1064.53360904732,23922.178996943,7176.65369908289,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-19,73638.5387899598,1060.51077698367,23261.0164907352,6978.30494722056,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-20,70274.4693900189,1050.90270490549,22506.7385408489,6752.02156225466,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-21,66749.126273443,1037.6077937732,21712.6841588427,6513.80524765281,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-22,63267.0565019592,1022.22177196931,20921.7773511901,6276.53320535702,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-23,59984.5962997127,1005.5193276945,20154.5243576608,6046.35730729825,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-24,56964.8804913803,981.941920239139,19271.5498622114,5781.46495866341,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-25,53630.0442890445,956.887159877719,18409.6346974899,5522.89040924698,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-26,50516.5669398229,930.440659629408,17568.6173475047,5270.58520425142,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-27,47603.7806602117,900.269541633954,16687.2815683608,5006.18447050823,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-28,44628.1699534929,868.507366353708,15816.7641254898,4745.02923764694,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-29,41780.1046831433,836.871094047602,14996.1490749282,4498.84472247846,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-04-30,39199.8290926832,806.180974306434,14241.2201228451,4272.36603685352,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-01,36934.1242288479,770.861994488455,13407.5110722611,4022.25332167834,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-02,34389.6186381443,736.385387899598,12629.1417349557,3788.74252048672,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-03,32095.8760013525,702.744693900189,11900.9451650529,3570.28354951587,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-04,30019.6620525826,667.49126273443,11157.0424883732,3347.11274651197,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-05,27887.325124455,632.670565019592,10445.0261707858,3133.50785123575,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-06,25882.6083621845,599.845962997127,9799.95727317079,2939.98718195124,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-07,24138.4671504035,569.648804913803,9233.53105721197,2770.05931716359,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-08,22694.6289195695,536.300442890445,8597.40465953608,2579.22139786082,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-09,20951.6135086485,505.165669398229,8023.96900033814,2407.19070010144,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-10,19438.1621892347,476.037806602117,7504.91551314565,2251.4746539437,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-11,18116.9455774362,446.281699534929,6971.83128111374,2091.54938433412,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-12,16711.2998373336,417.801046831433,6470.65209054614,1941.19562716384,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-13,15404.3214101287,391.998290926832,6034.61678760086,1810.38503628026,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-14,14327.6607072895,369.341242288479,5673.65722989238,1702.09716896771,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-05-15,13519.4925366711,343.896186381443,5237.90337716211,1571.37101314863,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Greece","",2021-01-01,692.858292438968,NA,NA,NA,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-02,349.667510306481,NA,NA,NA,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-03,442.770421518966,NA,NA,NA,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-04,589.75369028707,NA,NA,NA,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-05,1172.86268119996,NA,NA,NA,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-06,1084.87254205181,NA,NA,NA,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-07,1089.23614097787,NA,173.214573109742,51.9643719329226,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-08,865.545237126458,NA,87.4168775766202,26.2250632729861,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-09,538.407659276242,NA,110.692605379741,33.2077816139224,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-10,650.637272018824,NA,147.438422571767,44.2315267715302,29.98,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-11,827.632170909135,NA,293.21567029999,87.9647010899969,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-12,1437.70160782471,NA,271.218135512952,81.3654406538856,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-13,1376.58439677619,NA,272.309035244468,81.6927105733404,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-14,1409.9355591123,6.92858292438968,216.386309281614,64.9158927844843,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-15,1215.80275866112,3.49667510306481,134.601914819061,40.3805744457182,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-16,918.858095330127,4.42770421518966,162.659318004706,48.7977954014118,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-17,1057.02367664948,5.8975369028707,206.908042727284,62.0724128181851,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-18,1262.08809878718,11.7286268119996,359.425401956178,107.827620586853,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-19,1902.72082132072,10.8487254205181,344.146099194047,103.243829758214,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-20,1877.09652746526,10.8923614097787,352.483889778074,105.745166933422,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-21,1946.33463868158,8.65545237126458,303.95068966528,91.1852068995841,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-22,1790.83615096045,5.38407659276242,229.714523832532,68.9143571497595,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-23,1535.37106486542,6.50637272018824,264.25591916237,79.2767757487109,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-24,1718.2088302205,8.27632170909135,315.522024696796,94.6566074090387,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-25,1970.87371456885,14.3770160782471,475.680205330181,142.704061599054,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-26,2662.09212444881,13.7658439677619,469.274131866314,140.782239559894,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-27,2689.51821204337,14.099355591123,486.583659670395,145.975097901118,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-28,2815.18488591767,12.1580275866112,447.709037740112,134.312711322033,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-29,2719.41963069279,9.18858095330127,383.842766216355,115.152829864906,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-30,2527.40872102184,10.5702367664948,429.552207555125,128.865662266538,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-31,2777.72642689203,12.6208809878718,492.718428642213,147.815528592664,29.15,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-02-01,3081.46526535116,19.0272082132072,665.523031112204,199.656909333661,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-02,3843.33279934919,18.7709652746525,672.379553010843,201.713865903253,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-03,3944.0801113065,19.4633463868158,703.796221479418,211.138866443825,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-04,4146.85935163136,17.9083615096045,679.854907673197,203.956472301959,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-05,4131.9252058043,15.3537106486542,631.852180255459,189.555654076638,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-06,4025.12862307282,17.182088302205,694.431606723006,208.329482016902,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-07,4365.51371033418,19.7087371456885,770.36631633779,231.109894901337,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-08,4763.03326761491,26.6209212444881,960.833199837297,288.249959951189,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-09,5622.15124310534,26.8951821204337,986.020027826625,295.806008347987,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-10,5821.96826540209,28.1518488591767,1036.71483790784,311.014451372352,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-11,6127.4128147831,27.1941963069279,1032.98130145107,309.894390435322,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-12,6218.23803983624,25.2740872102184,1006.2821557682,301.884646730461,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-13,6220.89244643862,27.7772642689203,1091.37842758354,327.413528275063,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-14,6674.70483373165,30.8146526535116,1190.75831690373,357.227495071118,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-15,7187.69107171793,38.4333279934919,1405.53781077634,421.661343232901,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-16,8163.64569816116,39.440801113065,1455.49206635052,436.647619905157,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-17,8478.94862591782,41.4685935163136,1531.85320369577,459.555961108732,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-18,8900.81551048209,41.319252058043,1554.55950995906,466.367852987718,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-19,9108.03091341529,40.2512862307282,1555.22311160966,466.566933482897,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-20,9227.66744750382,43.6551371033418,1668.67620843291,500.602862529874,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-21,9799.15636598919,47.6303326761491,1796.92276792948,539.076830378845,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-22,10427.2785304338,56.2215124310534,2040.91142454029,612.273427362087,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-23,11513.9347449378,58.2196826540209,2119.73715647946,635.921146943837,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-24,11931.2172843106,61.274128147831,2225.20387762052,667.561163286157,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-25,12449.2923492057,62.1823803983624,2277.00772835382,683.102318506147,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-26,12745.0313083404,62.2089244643862,2306.91686187595,692.075058562786,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-27,12946.0093929392,66.7470483373165,2449.7890914973,734.93672744919,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-28,13591.3907355696,71.8769107171793,2606.81963260845,782.045889782536,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-01,14281.1392575691,81.6364569816116,2878.48368623445,863.545105870335,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-02,15415.0644547992,84.7894862591782,2982.80432107766,894.841296323297,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-03,15859.2264126462,89.0081551048209,3112.32308730143,933.696926190429,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-04,16388.3603868484,91.0803091341529,3186.25782708509,955.877348125526,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-05,16677.1010542389,92.2766744750382,3236.50234823479,970.950704470438,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-06,16854.3153357905,97.991563659892,3397.84768389239,1019.35430516772,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-07,17459.43070607,104.272785304338,3570.28481439228,1071.08544431768,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-08,18086.774698734,115.139347449378,3853.76611369979,1156.12983410994,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-09,19134.6127456577,119.312172843106,3964.80660316154,1189.44198094846,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-10,19462.5854011543,124.492923492057,4097.0900967121,1229.12702901363,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-11,19853.1973432464,127.450313083404,4169.27526355974,1250.78257906792,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-12,19979.9361492452,129.460093929392,4213.57883394763,1264.07365018429,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-13,19975.1453322599,135.913907355696,4364.8576765175,1309.45730295525,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-14,20380.5382166303,142.811392575691,4521.69367468349,1356.50810240505,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-15,20785.2757180981,154.150644547992,4783.65318641441,1435.09595592432,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-16,21588.1376756814,158.592264126462,4865.64635028858,1459.69390508657,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-17,21643.6819855137,163.883603868484,4963.29933581161,1488.98980074348,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-18,21746.2566955672,166.771010542389,4994.98403731131,1498.49521119339,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-19,21570.2676497621,168.543153357905,4993.78633306497,1498.13589991949,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-20,21254.0765444566,174.5943070607,5095.13455415758,1528.54036624727,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-21,21343.6879687669,180.86774698734,5196.31892952453,1558.89567885736,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-22,21424.0340099536,191.346127456577,5397.03441892034,1619.1103256761,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-23,21896.1142635201,194.625854011543,5410.92049637842,1623.27614891353,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-24,21610.5235625423,198.531973432464,5436.56417389181,1630.96925216754,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-25,21375.66717994,199.799361492452,5392.56691244052,1617.77007373216,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-26,20867.5073304716,199.751453322599,5313.51913611414,1594.05574083424,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-27,20230.8739411201,203.805382166303,5335.92199219174,1600.77659765752,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-28,20015.6743188969,207.852757180981,5356.00850248839,1606.80255074652,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-29,19802.0169660945,215.881376756814,5474.02856588003,1642.20856976401,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-30,19992.5813595895,216.436819855137,5402.63089063558,1620.78926719067,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-03-31,19433.4257136641,217.462566955672,5343.916794985,1603.1750384955,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-01,18945.7319582456,215.702676497621,5216.8768326179,1565.06304978537,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-02,18205.3688093499,212.540765444566,5057.71848528002,1517.31554558401,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-03,17361.4021992023,213.436879687669,5003.91857972422,1501.17557391727,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-04,16965.4129006029,214.240340099536,4950.50424152363,1485.15127245709,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-05,16591.0711714871,218.961142635201,4998.14533989738,1499.44360196921,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-06,16640.8374675673,216.105235625423,4858.35642841602,1457.50692852481,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-07,15955.1648817577,213.7566717994,4736.4329895614,1420.92989686842,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-08,15364.8888957826,208.675073304716,4551.34220233748,1365.40266070124,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-09,14543.8640431361,202.308739411201,4340.35054980059,1302.10516494018,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-10,13642.978487155,200.156743188969,4241.35322515072,1272.40596754522,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-11,13213.3577817254,198.020169660945,4147.76779287179,1244.33033786154,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-12,12821.842326828,199.925813595895,4160.20936689182,1248.06281006755,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-13,12869.5057557989,194.334257136641,3988.79122043942,1196.63736613183,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-14,12191.3255486219,189.457319582456,3841.22222394564,1152.36666718369,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-15,11625.0284244083,182.053688093499,3635.96601078403,1090.78980323521,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-16,10841.8905267426,173.614021992023,3410.74462178875,1023.22338653663,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-17,9993.44529726592,169.654129006029,3303.33944543135,991.001833629404,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-18,9629.73141404253,165.910711714871,3205.46058170701,961.638174512103,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-19,9311.83952093543,166.408374675673,3217.37643894973,965.212931684918,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-20,9439.51050150893,159.551648817577,3047.83138715547,914.349416146642,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-21,8843.48034832289,153.648888957826,2906.25710610207,871.877131830622,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-22,8366.52913774169,145.438640431361,2710.47263168564,813.141789505692,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-23,7677.94505337347,136.42978487155,2498.36132431648,749.508397294944,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-24,6929.68032899886,132.133577817254,2407.43285351063,722.22985605319,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-25,6670.96437713043,128.21842326828,2327.95988023386,698.387964070157,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-26,6458.7773358019,128.695057557989,2359.87762537723,707.96328761317,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-27,6692.11042327191,121.913255486219,2210.87008708072,663.261026124217,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-28,6198.910018393,116.250284244083,2091.63228443542,627.489685330627,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-29,5825.78918576624,108.418905267426,1919.48626334337,575.845879003011,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-04-30,5240.80036446755,99.9344529726592,1732.42008224971,519.726024674914,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-05-01,4596.39691935543,96.2973141404253,1667.74109428261,500.322328284782,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-05-02,4441.43742331143,93.1183952093543,1614.69433395047,484.408300185142,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-05-03,4330.2767596435,94.3951050150893,1673.02760581798,501.908281745393,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-05-04,4661.61655646237,88.4348034832289,1549.72750459825,464.918251379475,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-05-05,4261.7522552485,83.6652913774169,1456.44729644156,436.934188932468,28.31,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-05-06,3980.15847594555,76.7794505337347,1310.20009111689,393.060027335066,28.31,3,2,2,4,1,2,2,3,2,2,2,3
